urllib3,vrllib3
requests,requsets
botocore,botoocre
charset-normalizer,charset-no5malizer
idna,iddna
certifi,certif
setuptools,setuptool
s3transfer,st3ransfer
python-dateutil,pythondateutil
typing-extensions,typing-extensios
six,dix
pyyaml,pyyamp
google-api-core,google-api-core
cryptography,cryp6ography
wheel,weel
numpy,numyp
packaging,packsging
pip,0ip
jmespath,jm4spath
awscli,awcsli
importlib-metadata,irnportlib-metadata
colorama,coloarma
pyasn1,ppyasn1
rsa,ras
zipp,zipp
protobuf,protobuff
pandas,apndas
pytz,ppytz
attrs,atttrs
pyjwt,pyjw
cffi,vffi
click,cllick
pycparser,pyccparser
aiobotocore,aiobotocote
markupsafe,markupsage
s3fs,3sfs
jinja2,jinjs2
fsspec,sfspec
docutils,docutild
oauthlib,ouathlib
googleapis-common-protos,googleapis-common-protos
google-auth,googlle-auth
grpcio-status,rgpcio-status
requests-oauthlib,requests-oathlib
cachetools,cacetools
wrapt,rwapt
pyparsing,pyparssing
sqlalchemy,sqlalchhemy
jsonschema,jsonshcema
tomli,tomlli
pyarrow,pyarrwo
isodate,iisodate
decorator,ddecorator
psutil,pstuil
aiohttp,aiohtpt
pyasn1-modules,pyasm1-modules
platformdirs,lpatformdirs
async-timeout,async-timout
soupsieve,supsieve
beautifulsoup4,bautifulsoup4
multidict,mulltidict
pydantic,pydabtic
yarl,yar
filelock,fileiock
werkzeug,wekzeug
pluggy,plugvy
azure-core,azurecore
tqdm,tqddm
greenlet,rgeenlet
scipy,sciipy
lxml,lxkl
grpcio,rgpcio
pytest,pytet
pillow,piolow
importlib-resources,importlib-resourc3s
pyopenssl,pyopehssl
pyrsistent,pyrsisteht
frozenlist,frozeenlist
coverage,coverzge
aiosignal,aiosgnal
openpyxl,openpyyxl
chardet,cardet
et-xmlfile,e-txmlfile
pygments,pygmeents
asn1crypto,asn1vrypto
virtualenv,virtulaenv
tabulate,tabulte
iniconfig,iniconfib
websocket-client,websocket-cliemt
flask,fflask
google-api-python-client,google-api-python-clent
requests-toolbelt,requests-ttoolbelt
psycopg2-binary,psycopgg2-binary
tzdata,tzdaat
google-cloud-core,google-cloud-core
exceptiongroup,exceptionngroup
itsdangerous,itsdagnerous
pynacl,ynacl
azure-storage-blob,azure-stoarge-blob
